iter	MultiClass
0	1.511021332
1	1.270106612
2	1.102003361
3	0.9773820067
4	0.8751864008
5	0.7929177669
6	0.7256236182
7	0.6676438835
8	0.6212548656
9	0.5781420464
10	0.5414457687
11	0.510141777
12	0.4815566855
13	0.4560305621
14	0.4352910208
15	0.4161536355
16	0.3994287318
17	0.3837247374
18	0.369616425
19	0.357615767
20	0.3457317216
21	0.3349171322
22	0.3258326291
23	0.3168138279
24	0.3080808097
25	0.3015207687
26	0.2945126858
27	0.2882420152
28	0.2829197623
29	0.2780153699
30	0.2727413873
31	0.2690167491
32	0.2643869811
33	0.260348862
34	0.2572439794
35	0.2542218312
36	0.2515540924
37	0.2490439461
38	0.2462082812
39	0.2436576365
40	0.2410364881
41	0.2391387152
42	0.2372345707
43	0.2348258949
44	0.2325188911
45	0.2308416425
46	0.2291440752
47	0.227931241
48	0.2267842379
49	0.225180317
50	0.2244052216
51	0.2232316155
52	0.2224531677
53	0.2209129704
54	0.2199135099
55	0.2185104799
56	0.2172517925
57	0.2163629289
58	0.215210654
59	0.2143650607
60	0.2137791445
61	0.2132023764
62	0.2128978811
63	0.2121334471
64	0.2113488296
65	0.2107293882
66	0.2103890524
67	0.209344096
68	0.2087180105
69	0.2083327475
70	0.2074812936
71	0.2071801527
72	0.2063930489
73	0.2058821806
74	0.205536608
75	0.2049771289
76	0.2047837497
77	0.2044437493
78	0.204103791
79	0.2038027089
80	0.203236681
81	0.2028173306
82	0.2022271105
83	0.2019838888
84	0.2017882475
85	0.2013970193
86	0.2011158535
87	0.2008375927
88	0.2006709882
89	0.2003107548
90	0.1996947083
91	0.1993673403
92	0.1989798832
93	0.1984672323
94	0.1982178649
95	0.197972263
96	0.1978938015
97	0.1975042907
98	0.1973811951
99	0.1970072325
100	0.1969357435
101	0.1966923466
102	0.1969011655
103	0.1966870041
104	0.1965847043
105	0.1964862265
106	0.1960610154
107	0.1957411878
108	0.1954824787
109	0.1952812539
110	0.1951465391
111	0.1950749915
112	0.1951689379
113	0.1949038656
114	0.1946395215
115	0.1944371687
116	0.1943655187
117	0.1943078384
118	0.194107299
119	0.1939726663
120	0.1939659853
121	0.1936635388
122	0.1936074504
123	0.1935873676
124	0.1933526259
125	0.1933599164
126	0.1931814733
127	0.192995942
128	0.1928869511
129	0.1928672321
130	0.1928540256
131	0.1928092553
132	0.1926048368
133	0.1925380775
134	0.1925819276
135	0.192414213
136	0.1923532655
137	0.1922750109
138	0.1921768551
139	0.1920260401
140	0.1919491396
141	0.1918219756
142	0.1917695944
143	0.1917794732
144	0.1916990428
145	0.1914259108
146	0.1912700999
147	0.1910905241
148	0.1910593263
149	0.1909894189
150	0.1910372236
151	0.1909580635
152	0.1909968295
153	0.1909249636
154	0.1908625237
155	0.1907856069
156	0.1908087234
157	0.1908169398
158	0.1906627965
159	0.1906775392
160	0.1906064599
161	0.1905635065
162	0.190360056
163	0.190299353
164	0.1902464216
165	0.1903204827
166	0.1903175016
167	0.1902617242
168	0.190204028
169	0.190190174
170	0.1901014219
171	0.1901001085
172	0.1902739775
173	0.1902041654
174	0.1901756157
175	0.1899438367
176	0.1900489181
177	0.1901006288
178	0.1899829138
179	0.1899603239
180	0.1899412193
181	0.1898538013
182	0.1897078875
183	0.1896281064
184	0.1896870893
185	0.1897039282
186	0.189638342
187	0.1895539644
188	0.1895734901
189	0.189458495
190	0.1893365956
191	0.1893312817
192	0.1893474578
193	0.1892847962
194	0.1892156814
195	0.1892043229
196	0.1891726898
197	0.1892046789
198	0.1891455471
199	0.18916959
200	0.189006115
201	0.1889664666
202	0.1888613184
203	0.1890266647
204	0.1889073103
205	0.1888950692
206	0.1889845172
207	0.1889654764
208	0.1889822623
209	0.1890324964
210	0.1890619681
211	0.18891017
212	0.1887935012
213	0.1889447499
214	0.1889095379
215	0.1889182404
216	0.1888828293
217	0.1888811136
218	0.1887406354
219	0.1888754346
220	0.1888264948
221	0.1889049858
222	0.1888916215
223	0.1888333999
224	0.1888459641
225	0.1888091424
226	0.1889026678
227	0.1889184643
228	0.1888433861
229	0.1888979316
230	0.1888953355
231	0.1888971274
232	0.188935383
233	0.1889225133
234	0.1889616085
235	0.1889339349
236	0.1887968056
237	0.1888354035
238	0.1888812876
